Mag_X,Mag_Y,Mag_Z,Acc_X,Acc_Y,Acc_Z,Gyro_Y,Gyro_X,Gyro_Z
-56.85463345,-197.7577224,17.79144009,0.32203,1.05056,0.13769,56.92083,-9.31577,125
-58.18027586,-199.3948715,9.381855828,0.40089,1.17679,0.15552,68.46827,-10.68529,125
-59.54079572,-201.0027586,0.600318542,0.45435,1.27347,0.16553,79.50834,-10.28473,125
-60.95331443,-202.6720989,-8.516847705,0.51857,1.34061,0.15137,89.60997,-9.13266,125
-62.31670755,-204.2833816,-17.31693053,0.59523,1.34183,0.10034,97.9873,-9.9681,121.07074
-63.69187398,-205.9085783,-26.19300481,0.5984,1.24832,0.02172,102.68715,-18.04406,95.63356
-66.06882426,-208.7177014,-41.53513841,0.5735,1.15042,-0.06445,103.92315,-35.06576,67.0606
-66.43320167,-209.1483292,-43.88702896,0.56837,1.12479,-0.09912,103.10678,-57.14209,42.88232
-67.81779378,-210.7846654,-52.82394164,0.5547,1.0889,-0.08203,100.9743,-77.82982,19.46317
-65.68672545,-212.0514884,-59.15229331,0.5215,1.06326,-0.03979,98.15515,-93.18826,-1.08722
-63.09074771,-213.2314783,-64.93424373,0.51905,1.06057,-0.00341,96.07989,-101.64952,-17.21625
-60.47317737,-214.421283,-70.76428677,0.54322,1.1055,0.03662,94.34034,-104.84633,-30.19425
-57.90712271,-215.5876715,-76.47959032,0.55348,1.13797,0.05493,92.42149,-102.79396,-42.79076
-55.20178242,-216.8173716,-82.50512097,0.54737,1.14749,0.04419,88.86226,-97.28919,-56.94372
-52.59594139,-218.0018448,-88.30903963,0.54542,1.13357,0.03369,82.48771,-90.9566,-74.17142
-49.98303611,-219.189529,-94.1286923,0.53004,1.13016,0.03466,73.57631,-85.29541,-92.91741
-46.03438822,-220.984369,-102.923408,0.51222,1.16678,0.06616,64.46653,-80.90838,-111.97241
-42.43015159,-222.083704,-101.5338123,0.48829,1.19486,0.09643,58.40861,-81.17542,-125.00381
-35.05950303,-224.3212223,-98.5065816,0.46681,1.16849,0.08594,54.43739,-85.58153,-125.00381
-27.60869406,-226.583075,-95.44642792,0.45509,1.13138,0.07373,50.18387,-90.43397,-124.75585
-20.21487559,-228.8276271,-92.40968105,0.45997,1.0928,0.07007,44.34339,-94.05804,-125
-12.1231569,-231.2840417,-89.08629658,0.46681,1.0762,0.07861,36.7481,-94.95834,-125.00381
-4.714763813,-233.5330181,-86.04356371,0.44557,1.08767,0.12036,27.48954,-91.7806,-125
1.720866603,-235.4866916,-83.40035836,0.39307,1.0906,0.20313,18.66588,-85.20386,-125.00381
9.140284085,-237.7390148,-80.35309761,0.33936,1.03421,0.28247,12.01666,-75.80416,-125.00381
14.54923376,-234.3312631,-58.86807543,0.28052,0.96365,0.35108,6.99255,-62.52861,-125.00381
14.57666056,-234.3091447,-58.74067355,0.22046,0.91042,0.41431,3.71562,-45.99139,-125.00381
15.59447184,-233.4883292,-54.01277596,0.16187,0.82912,0.46266,2.92214,-28.31736,-125.00381
17.64380781,-231.8356389,-44.49327984,0.11059,0.7527,0.45435,3.70799,-10.45258,-125.00381
19.51516666,-230.3264785,-35.80051615,0.07617,0.69533,0.44752,3.33414,5.98544,-125.00381
22.03714451,-228.2926254,-24.08552228,0.05713,0.69777,0.42847,1.84636,20.81362,-125.00381
23.37942368,-227.2101422,-17.85041905,0.0354,0.75637,0.39478,-1.3924,35.92028,-125.00381
25.41885828,-225.5654369,-8.376916394,0.02563,0.8218,0.36548,-6.71025,52.07602,-125.00381
27.43299488,-223.9411332,0.979072976,0.02124,0.88332,0.32984,-13.40907,69.16638,-125.00381
29.23613329,-222.4869893,9.354941742,0.01123,0.94143,0.28785,-21.90847,87.79793,-125.00381
35.81336557,-217.1827697,39.90724652,-0.00317,0.98977,0.25659,-32.9638,107.41752,-125.00381
35.82673242,-217.17199,39.96933769,-0.01928,1.022,0.23609,-45.60228,123.90133,-125.00381
35.8938142,-217.1178918,40.28094338,-0.05713,1.043,0.19605,-58.73668,-125.00381,-125.00381
37.02301589,-216.2072452,45.52626738,-0.09912,1.00125,0.17383,-71.34083,124.79781,-124.79781
39.06576745,-214.559865,55.01517784,-0.13281,0.95559,0.16553,-82.15964,124.9504,-121.95196
40.97891008,-213.017008,63.90203393,-0.17212,0.94436,0.16284,-90.86123,-125.00381,-115.43244
37.04259016,-209.6421977,68.31717437,-0.21192,0.94998,0.18335,-97.27011,125,-107.42896
32.83848844,-206.0750811,72.90346716,-0.25196,0.97024,0.19483,-101.04297,-125.00381,-99.80697
28.74927286,-202.6054436,77.3644296,-0.2605,0.98196,0.19312,-103.33948,-125.00381,-94.71037
24.70298293,-199.1722279,81.77856408,-0.26123,0.96072,0.19165,-105.94119,-125.00381,-90.32334
14.64313452,-190.636599,92.75294416,-0.25684,0.9717,0.18652,-109.21048,-125.00381,-85.17715
14.56396753,-190.569427,92.83930815,-0.25464,1.00027,0.1897,-113.10541,-125.00381,-80.3743
12.37068663,-188.7084614,95.23197823,-0.25171,0.99832,0.19678,-116.48915,-125.00381,-76.37256
8.02736379,-185.0232178,99.97014859,-0.25489,0.94998,0.17041,-118.47666,-125.00381,-70.45579
5.408059962,-181.7319017,102.7046331,-0.26148,0.9092,0.11572,-119.31592,-125.00381,-60.19013
2.706322368,-178.325363,105.5238375,-0.26734,0.90383,0.07055,-118.82381,-125.00381,-47.38761
0.011140883,-174.9270907,108.3362008,-0.27051,0.91921,0.03344,-116.71422,-125.00381,-35.04287
-2.716752131,-171.4875734,111.1826979,-0.26929,0.92873,-0.00097,-113.35718,-125.00381,-25.43336
-5.421664261,-168.077032,114.0052149,-0.27613,0.91018,-0.03295,-109.344,-125.00381,-17.69692
-8.136583083,-164.6538735,116.8381737,-0.28736,0.88772,-0.05298,-105.03707,-125.00381,-9.99099
-13.27360424,-158.1767599,122.1985436,-0.30103,0.87722,-0.06982,-100.58519,-125.00381,-1.95699
-14.98143586,-156.023407,123.9806287,-0.323,0.8677,-0.09009,-95.99978,-125.00381,6.57292
-16.17145929,-154.766885,124.8015248,-0.34546,0.83938,-0.11181,-91.0863,124.70244,15.44999
-18.75820635,-152.0439933,126.5714043,-0.36475,0.81154,-0.13452,-85.86001,117.49626,25.99795
-21.26524522,-149.405005,128.2867467,-0.37037,0.78249,-0.15967,-80.3209,106.58207,39.05987
-23.80244046,-146.7342732,130.0227224,-0.36378,0.76369,-0.1897,-74.68642,100.82552,54.87609
-26.39344034,-144.0069049,131.7955118,-0.34962,0.78444,-0.21826,-69.15875,98.77697,72.58445
-28.89036264,-141.3785656,133.5039323,-0.33472,0.83938,-0.21973,-64.0469,97.33497,89.15982
-31.40519835,-138.7313702,135.2246094,-0.31641,0.90408,-0.21167,-58.99227,92.70378,101.73726
-33.98414857,-136.0166857,136.9891543,-0.28907,0.93411,-0.20435,-54.04065,81.70949,109.66444
-38.21051923,-136,134.2755464,-0.24365,0.91091,-0.20117,-49.62691,64.69924,115.28748
-38.27079196,-136,134.2365464,-0.20728,0.897,-0.19141,-45.59846,45.80446,121.086
-40.23961263,-136,132.9626036,-0.18921,0.92312,-0.1814,-41.00543,28.74843,125
-42.35586723,-136,131.5932624,-0.17676,0.949,-0.17114,-34.51643,14.90066,125
-44.4020521,-136,130.2692604,-0.16162,0.94924,-0.16943,-26.03991,4.26114,124.92751
-46.51766777,-136,128.9003326,-0.14844,0.9258,-0.17822,-16.30451,-2.63222,125
-48.65868104,-136,127.5149711,-0.12231,0.90432,-0.19507,-6.69499,-5.87099,125
-50.74394736,-136,126.1656811,-0.07861,0.8926,-0.22119,1.4687,-6.9544,125
-51.33053409,-138.2035606,123.4659053,-0.01904,0.9114,-0.23242,8.14462,-8.82366,125
-51.71678485,-140.7785657,120.5046495,0.04589,0.99612,-0.21021,13.95077,-12.85592,125
-52.48974021,-145.9316014,114.5786584,0.09033,1.07815,-0.16602,20.11932,-18.11655,125
-52.49482907,-145.9655271,114.5396438,0.11792,1.09793,-0.13257,27.32551,-22.5341,125
-52.8451392,-148.300928,111.8539328,0.14233,1.07473,-0.12988,35.19928,-25.19684,125
-53.23414199,-150.8942799,108.8715781,0.16528,1.04983,-0.15015,42.41309,-25.89114,125
-53.61065923,-153.4043949,105.9849459,0.19751,1.05374,-0.1709,48.29935,-25.59358,125
-53.99724796,-155.9816531,103.0210989,0.23413,1.07913,-0.17334,53.06024,-25.02517,125
-54.61643707,-159.2054728,97.94521603,0.27759,1.06326,-0.17627,57.07342,-24.85732,125
-55.22130822,-162.3508027,92.98527262,0.31714,1.01614,-0.17212,60.86535,-26.13528,125
-55.85236311,-165.6322882,87.81062249,0.35914,0.99172,-0.16724,64.6382,-29.28632,125
-56.46095914,-168.7969875,82.82013503,0.39844,0.98538,-0.1709,67.98379,-33.7611,125
-57.58776798,-174.6563935,73.58030256,0.41773,1.00051,-0.16089,70.8716,-38.67839,125
-57.68049882,-175.1385939,72.81990966,0.40919,1.03567,-0.13892,73.84334,-44.10687,125
-58.31845571,-178.4559697,67.5886632,0.4065,1.04617,-0.12378,77.40638,-49.17676,125
-58.92675437,-181.6191227,62.60061414,0.41431,1.04373,-0.12134,81.22882,-55.47502,124.95422
-59.09284677,-184.1354757,57.35766145,0.43409,1.03811,-0.12231,84.91012,-63.80657,121.94051
-59.20103688,-186.6238481,51.9481562,0.45973,1.0386,-0.10913,88.0993,-73.30164,115.34852
-59.3108999,-189.1506976,46.45500522,0.4839,1.04324,-0.08423,90.85741,-82.6899,107.7723
-59.42140889,-191.6924045,40.92955538,0.49708,1.03714,-0.0581,93.1463,-92.35282,99.28052
-59.53418433,-194.2862396,35.29078351,0.51759,1.03958,-0.05273,94.41282,-101.99667,90.28519
-59.63868629,-196.6897847,30.06568537,0.54664,1.08059,-0.04907,94.63789,-108.63444,80.08819
-59.84702492,-201.4815731,19.64875415,0.58326,1.13138,-0.03125,93.56212,-110.95767,66.36249
-59.99874945,-204.9712375,12.06252726,0.60158,1.15115,-0.01318,90.96041,-108.2377,47.73476
-59.98450309,-205.0116227,11.97841502,0.57716,1.14822,-0.00561,87.27149,-100.67674,26.73802
-57.26578385,-207.0506621,8.19162751,0.54396,1.13943,0.01171,82.7929,-90.56749,4.98596
-53.30658396,-210.020062,2.677027654,0.5088,1.13675,0.04638,78.78353,-79.78682,-17.10562
-49.05741508,-213.2069387,-3.241457571,0.47608,1.12894,0.073,76.31534,-69.64705,-37.63313
-44.98942481,-216.2579314,-8.907586873,0.45655,1.10281,0.09863,75.57908,-61.97927,-55.34531
-40.88232825,-219.3382538,-14.62818565,0.45851,1.06741,0.1167,75.9186,-57.45872,-70.82964
-36.68516242,-222.4861282,-20.47423806,0.46754,1.02835,0.12524,76.37256,-55.59709,-84.2349
-32.44816225,-225.6638783,-26.37577401,0.44434,0.97195,0.13989,75.94912,-55.43305,-94.27167
-25.73721568,-226.2236709,-20.84905111,0.4087,0.94265,0.17114,74.96871,-56.00909,-99.81078
-25.60923011,-226.2282418,-20.723351,0.36793,0.95681,0.22046,74.08368,-56.93609,-102.05389
-22.00601991,-226.3569279,-17.18448385,0.32911,1.01931,0.26148,74.41557,-56.27231,-103.77056
-18.42734999,-226.4847375,-13.66971874,0.31006,1.05789,0.27417,74.93438,-53.53709,-107.11615
-14.97039622,-226.6082001,-10.27449629,0.30225,1.07669,0.24854,74.31257,-48.91735,-111.74733
-11.41313186,-226.7352453,-6.780754505,0.29126,1.09256,0.19946,71.31794,-42.45124,-117.19107
-7.882019902,-226.8613564,-3.312698118,0.28077,1.11502,0.15918,65.62242,-34.0968,-123.30622
-4.174916594,-226.993753,0.328206916,0.27466,1.12356,0.14331,57.8402,-23.82351,-125.00381
-0.828214913,-227.113278,3.615146068,0.26367,1.09939,0.15283,49.30265,-11.13544,-124.99618
2.689910405,-227.2389254,7.070447719,0.24707,1.06888,0.17236,41.24195,3.25022,-124.95422
10.14988373,-227.505353,14.39720723,0.22095,1.06375,0.18872,33.11258,17.59392,-125.00381
10.1768422,-227.5063158,14.4236843,0.19409,1.07791,0.21021,25.07095,30.45365,-125.00381
13.28673923,-227.6173835,17.47804746,0.17261,1.09988,0.23145,18.07077,41.13132,-125.00381
16.80835751,-227.7431556,20.9367797,0.16016,1.07303,0.21045,11.32236,50.02746,-125.00381
20.30480858,-227.8680289,24.37079414,0.14844,1.03469,0.17456,3.21207,57.33283,-125.00381
23.96990682,-227.9989252,27.9704442,0.13843,1.02249,0.14648,-6.51951,63.54716,-125.00381
22.82407926,-225.5305664,33.52682747,0.12329,1.03982,0.14551,-16.96829,68.46446,-125.00381
21.58533868,-222.9292112,39.34890821,0.09741,1.04397,0.14282,-26.31839,72.38608,-125.00381
20.32198632,-220.2761713,45.28666432,0.07763,1.03152,0.12598,-34.62706,75.73931,-125.00381
19.11223224,-217.7356877,50.97250845,0.05127,1.00515,0.09595,-43.21039,78.65001,-125.00381
17.16620192,-213.649024,60.11885099,0.01586,0.98123,0.05859,-52.66731,81.91549,-125.00381
16.61309775,-212.4875053,62.71844058,-0.01342,0.95803,0.0271,-63.00546,86.12704,-122.47459
15.39242259,-209.9240874,68.45561382,-0.03784,0.93899,0.0061,-74.28205,90.51026,-113.83404
14.1538079,-207.3229966,74.27710286,-0.06567,0.95022,0.01367,-85.64638,94.52726,-104.85778
12.92471116,-204.1325631,77.71382422,-0.08496,0.95144,0.0271,-95.9273,97.89574,-97.86904
11.63861568,-200.7029752,80.95968423,-0.09033,0.94363,0.03686,-104.78148,100.61189,-90.91845
10.39315418,-197.3817445,84.10299183,-0.08301,0.9551,0.04467,-111.98385,102.11111,-83.68175
9.034732145,-193.7592857,87.5313903,-0.06836,0.97293,0.03955,-117.85103,102.78633,-77.19656
7.890839666,-190.7089058,90.41835703,-0.06738,0.98806,0.03198,-122.9667,103.01141,-71.82149
6.634686688,-187.3591645,93.58864788,-0.08154,0.98074,0.0271,-125,103.2403,-66.70964
3.220382899,-178.2543544,102.2057003,-0.10766,0.97415,0.01562,-125,103.21359,-60.65172
3.211696075,-178.2311895,102.2276242,-0.12939,0.96267,0.00488,-124.95422,102.71385,-52.85805
2.882805906,-177.3541491,103.0576803,-0.15039,0.92898,-0.0144,-125,102.031,-43.54609
1.640208193,-174.0405552,106.1937603,-0.16431,0.9385,-0.03247,-125,101.11163,-31.52562
0.387300842,-170.6994689,109.3558598,-0.18018,0.9573,-0.04101,-125,100.34867,-19.29914
-0.876902563,-167.3282598,112.5464684,-0.19507,0.95559,-0.03588,-125,99.95574,-7.93481
-2.127964362,-163.992095,115.7039101,-0.20508,0.94094,-0.03491,-125,100.17319,3.50581
-3.34507436,-160.7464684,118.7756639,-0.21167,0.90481,-0.04199,-125,101.26804,15.45381
-4.62754237,-157.3265537,122.0123688,-0.22363,0.85329,-0.05395,-124.21033,103.42341,28.63017
-5.893654967,-153.9502534,125.2077959,-0.22315,0.81105,-0.06591,-120.21622,106.31504,43.68724
-7.160987725,-150.4633742,128.2146503,-0.20654,0.81325,-0.07763,-115.67659,108.9587,59.75524
-7.463925012,-149.4535833,128.6185667,-0.17896,0.85427,-0.0813,-110.992,111.06448,74.46516
-7.876629049,-148.0779032,129.1688387,-0.15405,0.88064,-0.08545,-104.51826,111.44215,86.18045
-8.332408379,-146.5586387,129.7765445,-0.1311,0.88625,-0.10962,-97.05648,108.89385,95.57634
-8.708488418,-145.3050386,130.2779846,-0.10693,0.90383,-0.14038,-90.5446,104.03378,103.68663
-9.1200348,-143.9332173,130.8267131,-0.0813,0.95364,-0.14941,-84.46378,97.25104,110.62578
-9.53129703,-142.5623432,131.3750627,-0.05175,1.00125,-0.14185,-77.29956,88.24427,115.5507
-9.953704321,-141.1543189,131.9382724,-0.03295,1.01052,-0.12988,-68.57509,76.80745,118.91918
-11.21304038,-141.9924876,130.0150248,-0.02465,0.99221,-0.12085,-58.06146,64.90524,122.43644
-14.41964475,-144.616073,124.767854,-0.03588,0.96121,-0.12451,-45.7358,54.84176,125
-15.04203484,-145.1253012,123.7493975,-0.05175,0.93118,-0.14233,-32.89132,47.03283,125
-15.41135474,-145.4274721,123.1450559,-0.04101,0.91555,-0.16602,-20.7564,41.79128,124.9504
-16.80553824,-146.5681677,120.8636647,0.00927,0.94094,-0.19263,-9.22803,37.95739,125
-18.17780784,-147.6909337,118.6181326,0.08325,0.9971,-0.2251,1.39622,34.16547,125
-19.73740593,-148.9669685,116.066063,0.14258,1.03762,-0.25269,10.64333,29.01547,125
-20.9904922,-149.9922209,114.0155582,0.18384,1.0552,-0.25952,18.67351,21.12262,125
-23.15049143,-152.7239558,110.2724815,0.21118,1.05862,-0.25586,25.54399,10.58229,125
-24.66101536,-154.6372861,107.65424,0.22339,1.04861,-0.24561,31.99865,-1.43055,125
-26.46011532,-156.9161461,104.5358001,0.23487,1.02517,-0.22998,38.71272,-14.10718,125
-30.48860103,-162.0188946,97.55309155,0.25122,0.98171,-0.21997,45.60228,-26.74565,125
-30.55291654,-162.100361,97.44161133,0.26831,0.94265,-0.21778,52.73598,-38.31217,125
-32.00353142,-163.9378065,94.92721221,0.28833,0.94534,-0.20654,60.28931,-48.4405,125
-33.83432036,-166.2568058,91.75384471,0.32471,0.96487,-0.19678,68.34238,-57.39768,125
-35.67532853,-168.5887495,88.56276388,0.37086,0.97927,-0.18994,76.20471,-65.31723,125
-36,-171.5448248,83.79550688,0.39259,0.97805,-0.17188,83.26212,-73.30164,125
-36,-174.3542348,79.15387295,0.396,0.96731,-0.14185,89.42304,-82.1253,124.50407
-36,-177.2795816,74.32069119,0.39649,0.97073,-0.11279,95.14145,-91.40675,122.02444
-36,-180.2179093,69.46606294,0.40333,0.99197,-0.09814,100.99719,-100.12359,119.38459
-36,-183.1359869,64.64489122,0.42262,1.02127,-0.08691,107.11615,-107.34885,116.28315
-36,-189.4214994,54.26013145,0.4502,1.04544,-0.06982,113.27326,-113.28089,110.22141
-36,-189.482101,54.16000697,0.48463,1.05227,-0.03906,118.90392,-117.30552,101.10019
-36,-191.9770797,50.03786838,0.50489,1.04104,0.01025,123.77544,-117.85103,89.98764
-33.47704992,-194.4220321,45.76144386,0.51857,1.02005,0.05005,125.00381,-113.464,77.81456
-30.82416686,-196.9687998,41.30460032,0.5276,0.99392,0.07226,124.99618,-104.812,65.60716
-28.10662231,-199.5776426,36.73912548,0.52467,0.97732,0.08325,124.96948,-93.3523,54.18179
-25.43781111,-202.1397013,32.25552266,0.5171,0.98269,0.07544,125.00381,-81.54164,43.66817
-22.80709189,-204.6651918,27.83591437,0.52394,0.99588,0.05883,125.00381,-73.1376,32.02917
-20.09280075,-207.2709113,23.27590526,0.53566,1.02517,0.04834,125.00381,-69.83016,16.94158
-17.42792075,-209.8291961,18.79890685,0.54542,1.06106,0.07031,125.00381,-70.82583,-1.35044
-11.02595948,-215.9750789,8.043611934,0.54786,1.07718,0.10913,124.85885,-73.3932,-20.87084
-10.97449773,-216.0115172,7.989305499,0.55323,1.08963,0.14722,123.146,-75.51042,-39.81902
-8.275585292,-217.2303808,6.857503509,0.542,1.08304,0.16772,120.90289,-75.72405,-57.05435
-3.707754079,-219.2932724,4.941961388,0.51417,1.05813,0.18482,118.72463,-74.48042,-71.75283
1.019056891,-221.4279612,2.959750336,0.48365,1.02566,0.21314,116.24881,-72.63786,-83.32316
5.570861447,-223.4836148,1.050929071,0.46632,0.99978,0.2583,114.33378,-70.60838,-91.71575
10.66195716,-225.7828194,-1.084046552,0.45069,0.98025,0.29224,113.62422,-68.43775,-97.50282
14.76548325,-227.6360247,-2.804880074,0.43873,0.96707,0.29883,113.63185,-66.03061,-101.2833
19.46948256,-229.7604115,-4.777524944,0.42262,0.98245,0.29712,112.96426,-62.84524,-103.66756
23.26421106,-230.2176141,-1.735788937,0.41163,1.022,0.30323,111.42689,-58.00424,-105.62074
31.91960872,-230.7946406,6.919608718,0.41871,1.06204,0.29761,108.60011,-50.47379,-108.81756
32.00181621,-230.8001211,7.001816212,0.42896,1.11282,0.29273,103.93841,-38.85769,-113.95229
34.4983431,-230.9665562,9.498343105,0.41309,1.15042,0.29615,97.63252,-23.0758,-121.14703
38.24203416,-231.2161356,13.24203416,0.3794,1.15408,0.27735,89.79689,-5.15381,-125.00381
42.11897782,-231.4745985,17.11897782,0.33301,1.12332,0.25659,80.25605,13.97366,-125.00381
45.8585585,-231.7239039,20.8585585,0.27491,1.06936,0.25147,69.96368,32.02917,-124.91607
49.58695514,-231.9724637,24.58695514,0.22363,1.02005,0.24219,60.15198,47.78817,-125.00381
50.47344095,-230.4613169,30.32621072,0.17432,0.98171,0.24658,51.46565,60.53727,-125.00381
50.96212357,-228.8730984,35.82389015,0.13623,0.96243,0.25171,43.77117,70.04379,-125.00381
51.45932509,-227.2571934,41.41740731,0.11841,0.96218,0.24439,36.24835,76.33442,-125.00381
52.56247254,-223.6719643,53.82781604,0.11474,0.97952,0.23877,28.30973,80.32853,-125.00381
52.56733499,-223.6561613,53.8825186,0.11279,1.01101,0.22632,19.77599,84.29593,-125.00381
52.97252203,-222.3393034,58.4408728,0.09277,1.03714,0.20728,10.26184,89.85412,-125.00381
53.46625954,-220.7346565,63.9954198,0.06518,1.04446,0.17969,-0.37385,98.10174,-125.00381
53.99613827,-219.0125506,69.95655549,0.03491,1.04568,0.14722,-11.72292,106.89489,-125.00381
51.0124154,-216.0124154,74.54112859,0.00097,1.01907,0.12256,-24.0524,113.83404,-125.00381
47.90031173,-212.9003117,79.27152616,-0.04126,0.97341,0.1001,-36.95028,118.60255,-124.76348
44.72614694,-209.7261469,84.09625665,-0.08862,0.91189,0.07422,-50.19913,121.37592,-118.92681
41.61237667,-206.6123767,88.82918746,-0.13745,0.86648,0.02978,-64.23001,122.05877,-105.70085
38.45432238,-203.4543224,93.62942999,-0.17529,0.88186,0.00903,-78.53938,120.17807,-90.41489
32.72787386,-197.7278739,102.3336317,-0.2002,0.92043,0.02368,-91.1626,116.76381,-77.12027
32.23868615,-197.2386861,103.0771971,-0.198,0.9905,0.04443,-100.44022,113.09778,-67.94946
29.02325308,-194.0232531,107.9646553,-0.18115,1.04715,0.04687,-107.2077,109.6797,-63.56624
27.14532354,-191.5270981,110.1637892,-0.17529,1.04544,0.03979,-113.15118,106.20822,-61.16672
25.15329276,-188.871057,112.4878251,-0.16895,1.03225,0.02417,-119.35789,102.54219,-57.9432
23.25735105,-186.3431347,114.6997571,-0.17188,1.04007,0.01953,-124.90462,98.90667,-53.39594
21.33262193,-183.7768292,116.9452744,-0.17017,1.02249,0.01098,-125,95.10711,-49.06994
19.37335771,-181.164477,119.2310827,-0.17334,0.99343,-0.00561,-124.91988,91.66234,-44.35102
17.39704702,-178.529396,121.5367785,-0.19385,0.95706,-0.01269,-124.99237,89.34293,-38.40754
15.46465435,-175.9528725,123.7912366,-0.21509,0.93191,-0.02148,-125,88.09167,-30.5681
11.01920799,-170.0256107,128.9775907,-0.22656,0.94192,-0.02612,-125,88.00775,-21.79784
11,-169.7697879,129.1083351,-0.22534,0.96194,-0.01953,-125,88.31293,-13.49681
11,-168.3473899,129.7776989,-0.22852,0.97634,-0.02075,-125,88.41975,-5.41322
11,-165.7725902,130.9893693,-0.23242,0.97366,-0.03637,-125,87.83227,3.16248
11,-163.2803603,132.1621834,-0.23071,0.9678,-0.05688,-125,86.54286,12.6194
11,-160.8138018,133.3229168,-0.23145,0.96804,-0.06567,-125,84.94064,22.3014
11,-158.2172262,134.5448347,-0.23169,0.96609,-0.07568,-125,83.01416,31.26621
11,-155.7285086,135.715996,-0.22437,0.96169,-0.08423,-125,80.22171,39.49858
11,-153.2836622,136.8665119,-0.21607,0.94045,-0.0896,-125,76.73116,47.78435
11.55797848,-152.7768086,136.2188301,-0.20288,0.9136,-0.09082,-125,72.92397,56.92464
13.68500163,-151.9259993,133.2409977,-0.18652,0.89431,-0.08227,-125,68.83449,66.96523
